Compute Info,conformance_test_computeinfo
Basic,conformance_test_basic hostptr
Basic,conformance_test_basic fpmath_float
Basic,conformance_test_basic fpmath_float2
Basic,conformance_test_basic fpmath_float4
Basic,conformance_test_basic intmath_int
Basic,conformance_test_basic intmath_int2
Basic,conformance_test_basic intmath_int4
Basic,conformance_test_basic intmath_long
Basic,conformance_test_basic intmath_long2
Basic,conformance_test_basic intmath_long4
Basic,conformance_test_basic hiloeo
Basic,conformance_test_basic if
Basic,conformance_test_basic sizeof
Basic,conformance_test_basic loop
Basic,conformance_test_basic pointer_cast
Basic,conformance_test_basic local_arg_def
Basic,conformance_test_basic local_kernel_def
Basic,conformance_test_basic local_kernel_scope
Basic,conformance_test_basic constant
Basic,conformance_test_basic constant_source
Basic,conformance_test_basic readimage
Basic,conformance_test_basic readimage_int16
Basic,conformance_test_basic readimage_fp32
Basic,conformance_test_basic writeimage
Basic,conformance_test_basic writeimage_int16
Basic,conformance_test_basic writeimage_fp32
Basic,conformance_test_basic mri_one
Basic,conformance_test_basic mri_multiple
Basic,conformance_test_basic image_r8
Basic,conformance_test_basic barrier
Basic,conformance_test_basic int2float
Basic,conformance_test_basic float2int
Basic,conformance_test_basic imagereadwrite
Basic,conformance_test_basic imagereadwrite3d
Basic,conformance_test_basic readimage3d
Basic,conformance_test_basic readimage3d_int16
Basic,conformance_test_basic readimage3d_fp32
Basic,conformance_test_basic bufferreadwriterect
Basic,conformance_test_basic arrayreadwrite
Basic,conformance_test_basic arraycopy
Basic,conformance_test_basic imagearraycopy
Basic,conformance_test_basic imagearraycopy3d
Basic,conformance_test_basic imagecopy
Basic,conformance_test_basic imagecopy3d
Basic,conformance_test_basic imagerandomcopy
Basic,conformance_test_basic arrayimagecopy
Basic,conformance_test_basic arrayimagecopy3d
Basic,conformance_test_basic imagenpot
Basic,conformance_test_basic vload_global
Basic,conformance_test_basic vload_local
Basic,conformance_test_basic vload_constant
Basic,conformance_test_basic vload_private
Basic,conformance_test_basic vstore_global
Basic,conformance_test_basic vstore_local
Basic,conformance_test_basic vstore_private
Basic,conformance_test_basic createkernelsinprogram
Basic,conformance_test_basic imagedim_pow2
Basic,conformance_test_basic imagedim_non_pow2
Basic,conformance_test_basic image_param
Basic,conformance_test_basic image_multipass_integer_coord
Basic,conformance_test_basic image_multipass_float_coord
Basic,conformance_test_basic explicit_s2v_bool,Unimplemented
Basic,conformance_test_basic explicit_s2v_char
Basic,conformance_test_basic explicit_s2v_uchar
Basic,conformance_test_basic explicit_s2v_short
Basic,conformance_test_basic explicit_s2v_ushort
Basic,conformance_test_basic explicit_s2v_int
Basic,conformance_test_basic explicit_s2v_uint
Basic,conformance_test_basic explicit_s2v_long
Basic,conformance_test_basic explicit_s2v_ulong
Basic,conformance_test_basic explicit_s2v_float
Basic,conformance_test_basic explicit_s2v_double
Basic,conformance_test_basic enqueue_map_buffer
Basic,conformance_test_basic enqueue_map_image
Basic,conformance_test_basic work_item_functions
Basic,conformance_test_basic astype
Basic,conformance_test_basic async_copy_global_to_local
Basic,conformance_test_basic async_copy_local_to_global
Basic,conformance_test_basic async_strided_copy_global_to_local
Basic,conformance_test_basic async_strided_copy_local_to_global
Basic,conformance_test_basic prefetch
Basic,conformance_test_basic kernel_call_kernel_function
Basic,conformance_test_basic host_numeric_constants
Basic,conformance_test_basic kernel_numeric_constants
Basic,conformance_test_basic kernel_limit_constants
Basic,conformance_test_basic kernel_preprocessor_macros
Basic,conformance_test_basic parameter_types
Basic,conformance_test_basic vector_creation
Basic,conformance_test_basic vec_type_hint
Basic,conformance_test_basic kernel_memory_alignment_local
Basic,conformance_test_basic kernel_memory_alignment_global
Basic,conformance_test_basic kernel_memory_alignment_constant
Basic,conformance_test_basic kernel_memory_alignment_private
Basic,conformance_test_basic global_work_offsets
Basic,conformance_test_basic get_global_offset
API,conformance_test_api get_platform_info
API,conformance_test_api get_sampler_info
API,conformance_test_api get_command_queue_info
API,conformance_test_api get_context_info
API,conformance_test_api get_device_info
API,conformance_test_api enqueue_task
API,conformance_test_api binary_get
API,conformance_test_api binary_create
API,conformance_test_api kernel_required_group_size
API,conformance_test_api release_kernel_order
API,conformance_test_api release_during_execute
API,conformance_test_api load_single_kernel
API,conformance_test_api load_two_kernels
API,conformance_test_api load_two_kernels_in_one
API,conformance_test_api load_two_kernels_manually
API,conformance_test_api get_program_info_kernel_names
API,conformance_test_api get_kernel_arg_info
API,conformance_test_api create_kernels_in_program
API,conformance_test_api get_kernel_info
API,conformance_test_api execute_kernel_local_sizes
API,conformance_test_api set_kernel_arg_by_index
API,conformance_test_api set_kernel_arg_constant
API,conformance_test_api set_kernel_arg_struct_array
API,conformance_test_api kernel_global_constant
API,conformance_test_api min_max_thread_dimensions
API,conformance_test_api min_max_work_items_sizes
API,conformance_test_api min_max_work_group_size
API,conformance_test_api min_max_read_image_args
API,conformance_test_api min_max_write_image_args
API,conformance_test_api min_max_mem_alloc_size
API,conformance_test_api min_max_image_2d_width
API,conformance_test_api min_max_image_2d_height
API,conformance_test_api min_max_image_3d_width
API,conformance_test_api min_max_image_3d_height
API,conformance_test_api min_max_image_3d_depth
API,conformance_test_api min_max_image_array_size
API,conformance_test_api min_max_image_buffer_size
API,conformance_test_api min_max_parameter_size
API,conformance_test_api min_max_samplers
API,conformance_test_api min_max_constant_buffer_size
API,conformance_test_api min_max_constant_args
API,conformance_test_api min_max_compute_units
API,conformance_test_api min_max_address_bits
API,conformance_test_api min_max_single_fp_config
API,conformance_test_api min_max_double_fp_config
API,conformance_test_api min_max_local_mem_size
API,conformance_test_api min_max_kernel_preferred_work_group_size_multiple
API,conformance_test_api min_max_execution_capabilities
API,conformance_test_api min_max_queue_properties
API,conformance_test_api min_max_device_version
API,conformance_test_api min_max_language_version
API,conformance_test_api kernel_arg_changes
API,conformance_test_api kernel_arg_multi_setup_random
API,conformance_test_api native_kernel
API,conformance_test_api create_context_from_type
API,conformance_test_api platform_extensions
API,conformance_test_api get_platform_ids
API,conformance_test_api bool_type
API,conformance_test_api repeated_setup_cleanup
API,conformance_test_api retain_queue_single
API,conformance_test_api retain_queue_multiple
API,conformance_test_api retain_mem_object_single
API,conformance_test_api retain_mem_object_multiple
API,conformance_test_api min_data_type_align_size_alignment
API,conformance_test_api mem_object_destructor_callback
API,conformance_test_api null_buffer_arg
API,conformance_test_api get_buffer_info
API,conformance_test_api get_image2d_info
API,conformance_test_api get_image3d_info
API,conformance_test_api get_image1d_info
API,conformance_test_api get_image1d_array_info
API,conformance_test_api get_image2d_array_info
Compiler,conformance_test_compiler load_program_source
Compiler,conformance_test_compiler load_multistring_source
Compiler,conformance_test_compiler load_two_kernel_source
Compiler,conformance_test_compiler load_null_terminated_source
Compiler,conformance_test_compiler load_null_terminated_multi_line_source
Compiler,conformance_test_compiler load_null_terminated_partial_multi_line_source
Compiler,conformance_test_compiler load_discreet_length_source
Compiler,conformance_test_compiler get_program_source
Compiler,conformance_test_compiler get_program_build_info
Compiler,conformance_test_compiler get_program_info
Compiler,conformance_test_compiler large_compile
Compiler,conformance_test_compiler async_build
