#######################################################
# The following are very quick, take less that a minute
#######################################################

Basic,basic/test_basic explicit_s2v_long
Basic,basic/test_basic explicit_s2v_ulong

Common Functions,commonfns/test_commonfns maxf
Common Functions,commonfns/test_commonfns minf
Common Functions,commonfns/test_commonfns stepf

Integer Ops,integer_ops/test_integer_ops integer_add_sat
Integer Ops,integer_ops/test_integer_ops integer_clz
Integer Ops,integer_ops/test_integer_ops integer_mad24
Integer Ops,integer_ops/test_integer_ops integer_sub_sat
Integer Ops,integer_ops/test_integer_ops integer_mad_sat

Relationals,relationals/test_relationals relational_any
Relationals,relationals/test_relationals relational_all

SPIR (cl_khr_spir),spir/test_spir basic no-unzip

Subgroups,subgroups/test_subgroups sub_group_info_ext
Subgroups,subgroups/test_subgroups sub_group_info_core
Subgroups,subgroups/test_subgroups work_item_functions_ext
Subgroups,subgroups/test_subgroups work_item_functions_core
Subgroups,subgroups/test_subgroups subgroup_functions_ext
Subgroups,subgroups/test_subgroups subgroup_functions_core
Subgroups,subgroups/test_subgroups barrier_functions_ext
Subgroups,subgroups/test_subgroups barrier_functions_core
Subgroups,subgroups/test_subgroups ifp_ext
Subgroups,subgroups/test_subgroups ifp_core
Subgroups,subgroups/test_subgroups subgroup_functions_extended_types
Subgroups,subgroups/test_subgroups subgroup_functions_non_uniform_vote
Subgroups,subgroups/test_subgroups subgroup_functions_non_uniform_arithmetic
Subgroups,subgroups/test_subgroups subgroup_functions_ballot
Subgroups,subgroups/test_subgroups subgroup_functions_clustered_reduce
Subgroups,subgroups/test_subgroups subgroup_functions_shuffle
Subgroups,subgroups/test_subgroups subgroup_functions_shuffle_relative
Subgroups,subgroups/test_subgroups subgroup_functions_rotate

# #############################################################################
# Slower ones from now on, about a minute each (math_bruteforce_double about 3)
# #############################################################################

SPIR (cl_khr_spir),spir/test_spir basic_double no-unzip
SPIR (cl_khr_spir),spir/test_spir relationals no-unzip
SPIR (cl_khr_spir),spir/test_spir integer_ops no-unzip
SPIR (cl_khr_spir),spir/test_spir math_brute_force no-unzip
SPIR (cl_khr_spir),spir/test_spir math_brute_force_double no-unzip
SPIR (cl_khr_spir),spir/test_spir half_double no-unzip

Relationals,relationals/test_relationals shuffle_built_in
Relationals,relationals/test_relationals shuffle_copy
